hue_4p,0,4.18458261702274,4.58,3.7720823344038124
hue_4p,1,3.4676106907217172,4.02,3.0073860248992577
hue_4p,2,5.723773084382333,4.04,4.982204360132325
hue_4p,3,5.1693265305258,4.04,4.4468179498301295
hue_4p,4,4.723203985980633,4.04,4.170216483171114
hue_4p,5,5.831505974967055,4.4,5.013258133397838
hue_4p,6,5.380599900132989,4.4,4.698909485314617
hue_4p,7,6.467356453501541,4.86,5.777193290964289
hue_4p,8,6.018967918360675,4.86,5.370934727006592
hue_4p,9,5.670015559210071,4.86,5.170562100656847
hue_4p,10,5.418004995458471,4.86,5.03065032957169
hue_4p,11,5.232141480762498,4.84,4.934132154656242
hue_4p,12,5.096349889506543,4.8,4.8667176194236195
hue_4p,13,4.992865043559282,4.76,4.816867737534055
hue_4p,14,5.175110299108228,4.82,4.907960915450442
hue_4p,15,5.074948768857342,4.8,4.862433412923163
hue_4p,16,5.001160720134972,4.78,4.829611054296278
hue_4p,17,4.9437414537431055,4.76,4.803746624229028
hue_4p,18,5.038515878293198,4.8,4.85066136751696
hue_4p,19,4.978779134190058,4.78,4.824896629601628
