hue_4p,0,4.18458261702274,4.58,3.7720823344038124
hue_4p,1,6.81775933756687,4.68,6.746527412891148
hue_4p,2,6.3426445649172845,4.68,6.092370744322833
hue_4p,3,5.908213184748593,4.68,5.5747324631531
hue_4p,4,5.531101770033407,4.68,5.174621774825744
hue_4p,5,6.63768352661639,5.62,6.161264810562476
hue_4p,6,6.315836478848793,5.62,5.9010070961861665
hue_4p,7,7.122541459471758,6.140000000000001,6.617362587321379
hue_4p,8,6.809315878376952,6.140000000000001,6.350706574626514
hue_4p,9,7.547559952842618,6.5,7.0926226974224456
hue_4p,10,7.244391604549417,6.5,6.8340866381473875
hue_4p,11,8.006111017723521,7.04,7.733140158491069
hue_4p,12,7.733411356091064,7.04,7.362118460881479
hue_4p,13,7.507254457512181,7.04,7.192561853928161
hue_4p,14,7.342507327537419,7.0,7.090570643928757
hue_4p,15,7.218255506652551,6.96,7.0208697780782074
hue_4p,16,7.121760793422065,6.92,6.968385110005918
hue_4p,17,7.044030757864427,6.88,6.925812997268627
hue_4p,18,6.979899381127106,6.86,6.890179370776016
hue_4p,19,6.922239527925956,6.84,6.8579485967251355
