hue_4p,0,4.18458261702274,4.58,3.7720823344038124
hue_4p,1,3.4676106907217172,4.02,3.0073860248992577
hue_4p,2,2.846459931032232,3.12,2.3897298114295813
hue_4p,3,4.742723408734336,3.1799999999999997,3.9200867268065984
hue_4p,4,6.595484888855966,4.32,6.43021641858129
hue_4p,5,6.098931516965612,4.32,5.715335258663017
hue_4p,6,5.654275559024038,4.32,5.1604084734449005
hue_4p,7,6.9864167242895245,5.86,6.552253513905301
hue_4p,8,6.623575608064968,5.86,6.186363267796022
hue_4p,9,7.629717110170626,6.6,7.265986568312499
hue_4p,10,7.312121856209078,6.6,6.868177475589993
hue_4p,11,7.05263361740586,6.6,6.70378573751411
hue_4p,12,6.863270264010113,6.52,6.596535754555565
hue_4p,13,7.233348645997948,6.66,6.806134027374252
hue_4p,14,7.046377178805102,6.640000000000001,6.714713417957456
hue_4p,15,6.915514638742179,6.6,6.65935958147735
hue_4p,16,6.821754732914595,6.58,6.620081404658659
hue_4p,17,6.7473186806752175,6.5600000000000005,6.588369508316901
hue_4p,18,6.865911864401647,6.6,6.6433011732126355
hue_4p,19,6.791797950247634,6.58,6.61383210802161
