hue_4p,0,4.18458261702274,4.58,3.7720823344038124
hue_4p,1,3.4676106907217172,4.02,3.0073860248992577
hue_4p,2,2.846459931032232,3.12,2.3897298114295813
hue_4p,3,2.318839558241005,2.42,1.8917700157597825
hue_4p,4,1.8769266114644463,1.8399999999999999,1.4905901981296554
hue_4p,5,1.5109818656488425,1.38,1.1695729649319815
hue_4p,6,2.53775160616716,1.5,1.9277757610605164
hue_4p,7,2.202212729242727,1.5,1.7285322569074126
hue_4p,8,2.9358076682943617,1.88,2.2194450334088107
hue_4p,9,2.583627882842965,1.88,2.033658695980462
hue_4p,10,2.342496772542741,1.8599999999999999,1.9319487049753543
hue_4p,11,2.175093102832846,1.8199999999999998,1.866255462951698
hue_4p,12,2.46323745717722,1.9,1.9893782238830657
hue_4p,13,2.2890036293451383,1.8599999999999999,1.9289123921896523
hue_4p,14,2.554802315405553,1.92,2.035676241361273
hue_4p,15,2.978069098243898,2.02,2.2663520204239735
hue_4p,16,3.942477121950148,2.42,3.1352553650592445
hue_4p,17,3.485365439816247,2.42,2.8253088062948652
hue_4p,18,3.1463567767147342,2.42,2.6335290416927384
hue_4p,19,2.9055244121822783,2.4,2.5142668732336486
