hue_4p,0,4.18458261702274,4.58,3.7720823344038124
hue_4p,1,6.81775933756687,4.68,6.746527412891148
hue_4p,2,6.3426445649172845,4.68,6.092370744322833
hue_4p,3,5.908213184748593,4.68,5.5747324631531
hue_4p,4,5.531101770033407,4.68,5.174621774825744
hue_4p,5,5.2150607105846465,4.68,4.904848293567564
hue_4p,6,6.041677296818385,5.16,5.56722045046228
hue_4p,7,7.0149077370576745,5.8,6.556411934264069
hue_4p,8,8.194333771443887,7.04,8.127525419836527
hue_4p,9,9.1569667817821,8.98,9.162079559969754
hue_4p,10,9.598069422446176,9.8,9.605427198159354
hue_4p,11,9.776397083213286,10.0,9.783154828701644
hue_4p,12,9.851118504030882,10.0,9.856753342208325
hue_4p,13,9.889708835978858,10.0,9.894236162314115
hue_4p,14,9.877772039651157,10.0,9.88016546869797
hue_4p,15,9.865039289422903,9.96,9.864408931320312
hue_4p,16,9.851672193141074,9.86,9.847511168569397
hue_4p,17,9.837320436714602,9.82,9.828994839402771
hue_4p,18,9.822720867316779,9.780000000000001,9.810293900103972
hue_4p,19,9.808129108112453,9.76,9.792018904274055
