hue_4p,0,4.18458261702274,4.58,3.7720823344038124
hue_4p,1,6.81775933756687,4.68,6.746527412891148
hue_4p,2,6.3426445649172845,4.68,6.092370744322833
hue_4p,3,5.908213184748593,4.68,5.5747324631531
hue_4p,4,5.531101770033407,4.68,5.174621774825744
hue_4p,5,6.63768352661639,5.62,6.161264810562476
hue_4p,6,6.315836478848793,5.62,5.9010070961861665
hue_4p,7,6.067420609112162,5.62,5.737026181348625
hue_4p,8,6.613892475710276,5.82,6.113938348477764
hue_4p,9,6.363619259102245,5.82,5.971420606751679
hue_4p,10,6.187533917398063,5.8,5.8842751870610925
hue_4p,11,6.064137390087062,5.76,5.8271391932345935
hue_4p,12,5.969428204852613,5.74,5.784717241991787
hue_4p,13,5.897329349795331,5.72,5.751808978260172
hue_4p,14,5.838247331558684,5.7,5.723947883155281
hue_4p,15,5.78589920303475,5.68,5.698557436217932
hue_4p,16,5.740416460311463,5.66,5.675817806190973
hue_4p,17,5.828385484824734,5.7,5.718327498351414
hue_4p,18,5.900202207802209,5.72,5.756051511756904
hue_4p,19,5.853731507586626,5.7,5.734713664113997
