hue_4p,0,4.18458261702274,4.58,3.7720823344038124
hue_4p,1,3.4676106907217172,4.02,3.0073860248992577
hue_4p,2,2.846459931032232,3.12,2.3897298114295813
hue_4p,3,2.318839558241005,2.42,1.8917700157597825
hue_4p,4,1.8769266114644463,1.8399999999999999,1.4905901981296554
hue_4p,5,1.5109818656488425,1.38,1.1695729649319815
hue_4p,6,1.2104147790068525,1.0,0.9100420025257323
hue_4p,7,0.9652298423409542,0.7000000000000002,0.7021372678801585
hue_4p,8,1.8097122551600697,1.04,1.3360100828917716
hue_4p,9,2.642241795752223,1.54,2.004506739083372
hue_4p,10,3.8045471328026244,2.44,3.0242399416713424
hue_4p,11,3.3535529406796654,2.44,2.715672703586599
hue_4p,12,4.46919864796535,3.02,3.5558665924553616
hue_4p,13,6.171756111941704,4.12,5.769892549074729
hue_4p,14,5.640672393526594,4.12,4.967519332753226
hue_4p,15,5.1852733507581945,4.12,4.590174926910577
hue_4p,16,4.830495649295709,4.12,4.352119414021946
hue_4p,17,5.684333447039797,4.56,4.9689228319319
hue_4p,18,5.314667293297946,4.56,4.754363463818996
hue_4p,19,6.105609824489458,4.86,5.370259935489347
