hue_4p,0,4.18458261702274,4.58,3.7720823344038124
hue_4p,1,3.4676106907217172,4.02,3.0073860248992577
hue_4p,2,2.846459931032232,3.12,2.3897298114295813
hue_4p,3,2.318839558241005,2.42,1.8917700157597825
hue_4p,4,3.886193789202621,2.48,3.1076360348864056
hue_4p,5,3.4249763838168867,2.48,2.7941210702683126
hue_4p,6,3.078841790233818,2.48,2.6026354294524543
hue_4p,7,3.853274806925578,2.7199999999999998,3.0696730339556826
hue_4p,8,5.046070070921486,3.24,4.1572423506775396
hue_4p,9,6.965794787831292,4.72,6.903473372467463
hue_4p,10,6.512372652208002,4.72,6.281962957322635
hue_4p,11,6.097293605404198,4.72,5.790580445937881
hue_4p,12,5.735577685276983,4.72,5.40244004134844
hue_4p,13,5.431003307674848,4.72,5.105200756713598
hue_4p,14,5.182031129483739,4.72,4.904950131666262
hue_4p,15,5.777062621788972,5.04,5.364707183680391
hue_4p,16,5.544621142830521,5.04,5.207943867855347
hue_4p,17,6.023103093290718,5.28,5.558554996057848
hue_4p,18,5.784590105068087,5.28,5.417128184043863
hue_4p,19,5.621125947288409,5.26,5.335621027726947
