hue_4p,0,4.18458261702274,4.58,3.7720823344038124
hue_4p,1,3.4676106907217172,4.02,3.0073860248992577
hue_4p,2,2.846459931032232,3.12,2.3897298114295813
hue_4p,3,2.318839558241005,2.42,1.8917700157597825
hue_4p,4,1.8769266114644463,1.8399999999999999,1.4905901981296554
hue_4p,5,1.5109818656488425,1.38,1.1695729649319815
hue_4p,6,2.53775160616716,1.5,1.9277757610605164
hue_4p,7,2.202212729242727,1.5,1.7285322569074126
hue_4p,8,2.9358076682943617,1.88,2.2194450334088107
hue_4p,9,4.15290974680401,2.54,3.321607615237528
hue_4p,10,5.8648259306097215,4.06,5.210444499968896
hue_4p,11,5.31824200083304,4.06,4.587130359573985
hue_4p,12,4.871096412541421,4.06,4.274094307964328
hue_4p,13,4.534148705721768,4.06,4.093349895141889
hue_4p,14,4.283592088051635,3.88,3.9568101585183717
hue_4p,15,4.829119717826433,4.06,4.236609168147449
hue_4p,16,4.5769207950237405,4.04,4.134122063894528
hue_4p,17,4.403732152863945,4.0,4.069788262334885
hue_4p,18,4.689354844426741,4.08,4.186456499338941
hue_4p,19,4.506565109260546,4.06,4.126520710580625
