hue_4p,0,7.36461000372938,5.72,7.354158241719564
hue_4p,1,6.964514496361412,5.72,6.820478932933464
hue_4p,2,8.292291621092481,7.48,8.162724021373034
hue_4p,3,9.16891047903427,8.98,9.172312954443345
hue_4p,4,9.037711608808387,8.92,8.985808776994523
hue_4p,5,9.422226186773011,9.14,9.3904890044818
hue_4p,6,9.33827956675985,9.14,9.26865061979512
hue_4p,7,9.537959542973132,9.32,9.507266377740965
hue_4p,8,9.712868876372227,9.98,9.715279486825839
hue_4p,9,9.671035067122927,9.58,9.654313189053578
hue_4p,10,9.770858972210487,9.82,9.768831822786533
hue_4p,11,9.843295514606364,10.0,9.847018961448729
hue_4p,12,9.885034689090311,10.0,9.889116371289479
hue_4p,13,9.87250560778024,10.0,9.87395070813846
hue_4p,14,9.899978665298004,10.0,9.9023548524092
hue_4p,15,9.918736903954503,10.0,9.921056637468553
hue_4p,16,9.932771668094595,10.0,9.93439727192923
hue_4p,17,9.927424435800255,10.0,9.92859344587593
hue_4p,18,9.93830544448749,10.0,9.93944356046905
hue_4p,19,9.93351387158248,10.0,9.933987221531392
