hue_4p,0,4.18458261702274,4.58,3.7720823344038124
hue_4p,1,3.4676106907217172,4.02,3.0073860248992577
hue_4p,2,2.846459931032232,3.12,2.3897298114295813
hue_4p,3,4.742723408734336,3.1799999999999997,3.9200867268065984
hue_4p,4,6.595484888855966,4.32,6.43021641858129
hue_4p,5,6.098931516965612,4.32,5.715335258663017
hue_4p,6,5.654275559024038,4.32,5.1604084734449005
hue_4p,7,5.279809499278171,4.32,4.815705656376144
hue_4p,8,4.983226720557138,4.32,4.623644589581071
hue_4p,9,4.756271752277304,4.32,4.479208206503649
hue_4p,10,5.276229144938112,4.6,4.787239903435134
hue_4p,11,5.051163167101682,4.58,4.677910987531935
hue_4p,12,4.895980378376868,4.54,4.608650705888439
hue_4p,13,4.780584350473684,4.5,4.55747860998928
hue_4p,14,4.69224632806829,4.48,4.517655810897578
hue_4p,15,4.620768964524825,4.46,4.4847947707195255
hue_4p,16,4.5621317169481355,4.4399999999999995,4.456885619247681
hue_4p,17,4.659948448365568,4.46,4.50440966131965
hue_4p,18,4.605492145332015,4.4399999999999995,4.479043931779131
hue_4p,19,4.563260474913233,4.4399999999999995,4.458389609192668
