hue_4p,0,4.18458261702274,4.58,3.7720823344038124
hue_4p,1,3.4676106907217172,4.02,3.0073860248992577
hue_4p,2,2.846459931032232,3.12,2.3897298114295813
hue_4p,3,2.318839558241005,2.42,1.8917700157597825
hue_4p,4,1.8769266114644463,1.8399999999999999,1.4905901981296554
hue_4p,5,3.162023487761199,1.94,2.4605859924294236
hue_4p,6,4.5509235068132705,2.78,3.71520604830007
hue_4p,7,4.044641907709248,2.78,3.3496155009388144
hue_4p,8,3.6623235550779496,2.78,3.1488074429209845
hue_4p,9,3.3811796512687473,2.78,2.993065869370139
hue_4p,10,4.0177208142344965,3.1399999999999997,3.33036062045301
hue_4p,11,3.7208324240965522,3.12,3.217681484806753
hue_4p,12,4.2069890251773865,3.24,3.4375513633669095
hue_4p,13,5.172875102318481,3.52,4.189556525895612
hue_4p,14,6.986791040222508,4.74,6.925232936937499
hue_4p,15,6.536557291303152,4.74,6.30838350199605
hue_4p,16,6.123970369183246,4.74,5.81936200723746
hue_4p,17,5.764150686481498,4.74,5.432181420857689
hue_4p,18,6.813145209562958,5.86,6.3659889790738236
hue_4p,19,6.508871592624196,5.86,6.11969715362447
