hue_4p,0,4.18458261702274,4.58,3.7720823344038124
hue_4p,1,6.81775933756687,4.68,6.746527412891148
hue_4p,2,8.54762539376893,7.859999999999999,8.553125929051145
hue_4p,3,8.320537057818587,7.859999999999999,8.244933509605413
hue_4p,4,8.107930684037406,7.859999999999999,8.002239879839275
hue_4p,5,7.916870567194449,7.78,7.8110911119195094
hue_4p,6,8.45197125261199,7.98,8.240672710824885
hue_4p,7,8.923956356412964,8.42,8.797246345327924
hue_4p,8,8.77557369833351,8.42,8.612893569256258
hue_4p,9,9.140339055556495,8.7,9.051329085527328
hue_4p,10,9.530524521691772,9.66,9.534036298928367
hue_4p,11,9.457240192141255,9.34,9.424591216764638
hue_4p,12,9.65339494283784,9.54,9.642884768654998
hue_4p,13,9.778934861573068,10.0,9.782731763993935
hue_4p,14,9.849880959169806,10.0,9.855126551892418
hue_4p,15,9.888904109872332,10.0,9.89336367294036
hue_4p,16,9.876861064381478,10.0,9.879104006612925
hue_4p,17,9.902781075721693,10.0,9.905334867716238
hue_4p,18,9.893531710194083,10.0,9.894496128018224
hue_4p,19,9.91397146786898,10.0,9.915508735843904
