hue_4p,0,4.18458261702274,4.58,3.7720823344038124
hue_4p,1,3.4676106907217172,4.02,3.0073860248992577
hue_4p,2,2.846459931032232,3.12,2.3897298114295813
hue_4p,3,2.318839558241005,2.42,1.8917700157597825
hue_4p,4,1.8769266114644463,1.8399999999999999,1.4905901981296554
hue_4p,5,3.162023487761199,1.94,2.4605859924294236
hue_4p,6,2.763703275405738,1.94,2.2127538204888184
hue_4p,7,3.703933221199407,2.44,2.874507100613394
hue_4p,8,5.1865870724116085,3.2800000000000002,4.3068269577629685
hue_4p,9,7.15561632129776,4.84,7.120988939151524
hue_4p,10,6.726897338923067,4.84,6.5411240334426255
hue_4p,11,6.331284940643764,4.84,6.080655733043805
hue_4p,12,5.983124577743593,4.84,5.717077917516656
hue_4p,13,7.018462202518159,6.1,6.598100285853483
hue_4p,14,6.7315956066438964,6.1,6.367360485746625
hue_4p,15,6.510526432854719,6.1,6.214588530596812
hue_4p,16,6.343382736069235,6.04,6.115640965360045
hue_4p,17,6.213197914239414,5.98,6.042453771168656
hue_4p,18,6.106506879727245,5.94,5.983704428637814
hue_4p,19,6.014489792434068,5.9,5.934447561928788
