x_2p,0,4.18458261702274,4.58,3.7720823344038124
x_2p,1,3.4676106907217172,4.02,3.0073860248992577
x_2p,2,2.846459931032232,3.12,2.3897298114295813
x_2p,3,2.318839558241005,2.42,1.8917700157597825
x_2p,4,1.8769266114644463,1.8399999999999999,1.4905901981296554
x_2p,5,3.162023487761199,1.94,2.4605859924294236
x_2p,6,2.763703275405738,1.94,2.2127538204888184
x_2p,7,2.469587214927985,1.94,2.049849149681606
x_2p,8,2.255014505289414,1.88,1.9435727798555047
x_2p,9,2.0910683037884374,1.8199999999999998,1.8651555052916189
x_2p,10,2.404943257477787,1.9,2.0136239031165646
x_2p,11,2.249940198218753,1.88,1.948362403121255
x_2p,12,2.1379815197115044,1.8599999999999999,1.902996382835342
x_2p,13,2.309900565482249,1.9,1.9798459054496318
x_2p,14,2.574680934930275,1.98,2.1036864633359587
x_2p,15,2.397377167213845,1.96,2.035465476625824
x_2p,16,2.643392023130188,2.02,2.145575766462609
x_2p,17,2.4606458419745567,2.0,2.07752474718704
x_2p,18,2.3412622977103354,1.98,2.0387525435792266
x_2p,19,2.250604490401878,1.98,2.011322819483098
y_2p,0,4.18458261702274,4.58,3.7720823344038124
y_2p,1,3.4676106907217172,4.02,3.0073860248992577
y_2p,2,5.723773084382333,4.04,4.982204360132325
y_2p,3,5.1693265305258,4.04,4.4468179498301295
y_2p,4,4.723203985980633,4.04,4.170216483171114
y_2p,5,5.831505974967055,4.4,5.013258133397838
y_2p,6,5.380599900132989,4.4,4.698909485314617
y_2p,7,6.467356453501541,4.86,5.777193290964289
y_2p,8,6.018967918360675,4.86,5.370934727006592
y_2p,9,5.670015559210071,4.86,5.170562100656847
y_2p,10,5.418004995458471,4.86,5.03065032957169
y_2p,11,5.939227055584426,5.12,5.322777569305892
y_2p,12,6.726586397892027,5.38,6.107019596654658
y_2p,13,6.334090342247639,5.38,5.748239170637744
y_2p,14,6.034319580609092,5.38,5.571358614555768
y_2p,15,6.638642345109703,5.64,6.0278795508598915
y_2p,16,6.3249670528261674,5.64,5.837982847886831
y_2p,17,6.9507647033968505,5.92,6.279656539460482
y_2p,18,6.617631999852739,5.92,6.1121372995455445
y_2p,19,6.39031206553927,5.9,6.007440444280401
y_1p,0,4.18458261702274,4.58,3.7720823344038124
y_1p,1,3.4676106907217172,4.02,3.0073860248992577
y_1p,2,2.846459931032232,3.12,2.3897298114295813
y_1p,3,2.318839558241005,2.42,1.8917700157597825
y_1p,4,1.8769266114644463,1.8399999999999999,1.4905901981296554
y_1p,5,1.5109818656488425,1.38,1.1695729649319815
y_1p,6,1.2104147790068525,1.0,0.9100420025257323
y_1p,7,0.9652298423409542,0.7000000000000002,0.7021372678801585
y_1p,8,0.7697524863774339,0.6200000000000001,0.5711015591756912
y_1p,9,0.6291788057472605,0.5999999999999996,0.4966350459768307
y_1p,10,1.5606215103974987,0.9000000000000004,1.1369463432735403
y_1p,11,2.2178222645391714,1.2599999999999998,1.655516815000404
y_1p,12,1.9205509108907637,1.2599999999999998,1.4817857320008492
y_1p,13,2.5384253999229354,1.56,1.8983861561465516
y_1p,14,2.2268724889149265,1.56,1.7312873835603524
y_1p,15,2.0141080458040235,1.56,1.6355308804657458
y_1p,16,2.37506916806759,1.6400000000000001,1.817453932989054
y_1p,17,2.146749483704294,1.6400000000000001,1.7257545663267795
y_1p,18,1.999529592159067,1.62,1.673540295031879
y_1p,19,2.2274852583952325,1.6600000000000001,1.7656172515282815
x_1p,0,4.18458261702274,4.58,3.7720823344038124
x_1p,1,6.81775933756687,4.68,6.746527412891148
x_1p,2,6.3426445649172845,4.68,6.092370744322833
x_1p,3,5.908213184748593,4.68,5.5747324631531
x_1p,4,5.531101770033407,4.68,5.174621774825744
x_1p,5,5.2150607105846465,4.68,4.904848293567564
x_1p,6,4.957895988969387,4.68,4.741192839258687
x_1p,7,4.7474753302990615,4.56,4.627458403147796
x_1p,8,5.2436981422015805,4.7,4.859106768218849
x_1p,9,5.065393616692233,4.68,4.766510860426484
x_1p,10,5.349112511132345,4.78,4.932676907145767
x_1p,11,5.16740106708118,4.76,4.841300338753463
x_1p,12,5.048557313967568,4.74,4.792931203697607
x_1p,13,5.23253958153851,4.78,4.878337390523975
x_1p,14,5.107122296389986,4.76,4.828153558849067
x_1p,15,5.298037458702968,4.82,4.917525974273297
x_1p,16,5.163980943399737,4.8,4.862382742072256
x_1p,17,5.073057686917704,4.78,4.830771233232738
x_1p,18,5.004270528844803,4.78,4.8081041967839075
x_1p,19,4.948454637128423,4.76,4.789949982149836
