hue_8p,0,4.18458261702274,4.58,3.7720823344038124
hue_8p,1,3.4676106907217172,4.02,3.0073860248992577
hue_8p,2,2.846459931032232,3.12,2.3897298114295813
hue_8p,3,4.742723408734336,3.1799999999999997,3.9200867268065984
hue_8p,4,4.2209016678309945,3.1799999999999997,3.527415663952362
hue_8p,5,5.607690930963516,3.98,4.686560541416169
hue_8p,6,5.078552925990611,3.98,4.265188291266442
hue_8p,7,4.680991578512897,3.98,4.090365588878277
hue_8p,8,4.405585729261545,3.92,3.978623914900697
hue_8p,9,4.205143562984203,3.84,3.895344400066052
hue_8p,10,4.053815608694533,3.7800000000000002,3.8282278557069325
hue_8p,11,3.9345230866395324,3.7199999999999998,3.772667648664393
hue_8p,12,3.8340744983203185,3.7,3.725152916430497
hue_8p,13,3.744549661391498,3.66,3.68310227985115
hue_8p,14,3.6574724699703336,3.6399999999999997,3.6429675352633675
hue_8p,15,3.5683498097664774,3.62,3.601798957241419
hue_8p,16,3.474007230285205,3.5999999999999996,3.5540740169206737
hue_8p,17,3.3742906152638232,3.58,3.481746414569499
hue_8p,18,3.6984596696012604,3.5999999999999996,3.6252325570750825
hue_8p,19,3.783197825502156,3.6399999999999997,3.6749691864435166
