x_2p,0,4.18458261702274,4.58,3.7720823344038124
x_2p,1,3.4676106907217172,4.02,3.0073860248992577
x_2p,2,2.846459931032232,3.12,2.3897298114295813
x_2p,3,2.318839558241005,2.42,1.8917700157597825
x_2p,4,1.8769266114644463,1.8399999999999999,1.4905901981296554
x_2p,5,1.5109818656488425,1.38,1.1695729649319815
x_2p,6,1.2104147790068525,1.0,0.9100420025257323
x_2p,7,2.026414784100817,1.1600000000000001,1.5094392967989618
x_2p,8,2.941482964007193,1.7199999999999998,2.26027883318802
x_2p,9,2.5679922775507475,1.7199999999999998,2.0293016585272627
x_2p,10,2.2955381985995453,1.7199999999999998,1.8861805611589606
x_2p,11,2.096386948730424,1.6799999999999997,1.7850356891170036
x_2p,12,1.9489453860852306,1.6400000000000001,1.7101666556276132
x_2p,13,2.2042814869639864,1.7399999999999998,1.8448663857349548
x_2p,14,2.0632021209933304,1.6999999999999997,1.7815509819304896
x_2p,15,2.3085789740064997,1.7799999999999998,1.9014307142182147
x_2p,16,2.1574861034306325,1.7599999999999998,1.8409092668245681
x_2p,17,2.0516180112173483,1.7399999999999998,1.8001170251431287
x_2p,18,2.2181820347995997,1.7999999999999998,1.8720475405037087
x_2p,19,2.465122649931379,1.8599999999999999,1.9818015783305447
y_2p,0,4.18458261702274,4.58,3.7720823344038124
y_2p,1,6.81775933756687,4.68,6.746527412891148
y_2p,2,6.3426445649172845,4.68,6.092370744322833
y_2p,3,5.908213184748593,4.68,5.5747324631531
y_2p,4,5.531101770033407,4.68,5.174621774825744
y_2p,5,5.2150607105846465,4.68,4.904848293567564
y_2p,6,4.957895988969387,4.68,4.741192839258687
y_2p,7,4.7474753302990615,4.56,4.627458403147796
y_2p,8,4.563977615894549,4.48,4.537019094791841
y_2p,9,4.389903638538846,4.42,4.462701988648218
y_2p,10,4.209837138906188,4.38,4.399272299260086
y_2p,11,4.011446981093941,4.34,4.341890413159205
y_2p,12,4.601080151545544,4.38,4.455544911168652
y_2p,13,4.530861803282944,4.36,4.414306274825844
y_2p,14,4.471490993894246,4.34,4.38102449413815
y_2p,15,4.419925617210286,4.32,4.354145177305678
y_2p,16,4.3723144167875905,4.3,4.331802438350404
y_2p,17,4.32312756492338,4.28,4.311803907761301
y_2p,18,4.429774019992306,4.32,4.347991644104682
y_2p,19,4.398733372330431,4.3,4.329156141626649
y_1p,0,4.18458261702274,4.58,3.7720823344038124
y_1p,1,3.4676106907217172,4.02,3.0073860248992577
y_1p,2,2.846459931032232,3.12,2.3897298114295813
y_1p,3,4.742723408734336,3.1799999999999997,3.9200867268065984
y_1p,4,4.2209016678309945,3.1799999999999997,3.527415663952362
y_1p,5,3.822374589599108,3.1799999999999997,3.300546679130728
y_1p,6,4.758271188749869,3.46,3.8988683022206554
y_1p,7,4.342605495437156,3.46,3.6925899235154542
y_1p,8,5.247181259485981,3.84,4.212319595592562
y_1p,9,4.774054680231084,3.84,4.025334188788554
y_1p,10,4.461047318215089,3.8200000000000003,3.9162051709869843
y_1p,11,4.982858931839721,3.94,4.125960834003888
y_1p,12,4.648867933298012,3.94,4.024054028160438
y_1p,13,4.439322093158504,3.9,3.9684041332175033
y_1p,14,4.286368985239566,3.88,3.9288536481754432
y_1p,15,4.502984650676044,3.92,3.993134324511267
y_1p,16,4.347304292300597,3.9,3.955881051146628
y_1p,17,4.586210797937514,3.96,4.021818352368216
y_1p,18,4.412251792072491,3.94,3.9832181778622178
y_1p,19,4.2921805410302145,3.92,3.956781000816682
x_1p,0,4.18458261702274,4.58,3.7720823344038124
x_1p,1,3.4676106907217172,4.02,3.0073860248992577
x_1p,2,2.846459931032232,3.12,2.3897298114295813
x_1p,3,2.318839558241005,2.42,1.8917700157597825
x_1p,4,1.8769266114644463,1.8399999999999999,1.4905901981296554
x_1p,5,1.5109818656488425,1.38,1.1695729649319815
x_1p,6,1.2104147790068525,1.0,0.9100420025257323
x_1p,7,2.026414784100817,1.1600000000000001,1.5094392967989618
x_1p,8,1.7471067897224009,1.1600000000000001,1.34432037897782
x_1p,9,1.5445240869331966,1.1400000000000001,1.2327974575155243
x_1p,10,1.925316007786635,1.2799999999999998,1.4480959812458636
x_1p,11,2.4894897096936126,1.5,1.86197967733444
x_1p,12,3.545145496836414,2.08,2.7758709326056583
x_1p,13,3.115486788824307,2.08,2.5149687933351337
x_1p,14,2.8001469736608695,2.08,2.339677153636878
x_1p,15,3.4852342722962524,2.46,2.732960931981553
x_1p,16,3.145437498507603,2.46,2.5884534493624023
x_1p,17,2.916543822061389,2.44,2.504966113109146
x_1p,18,2.759510229169223,2.4,2.4477970309260937
x_1p,19,3.0320124317973427,2.46,2.5557264641796302
z_p,0,4.18458261702274,4.58,3.7720823344038124
z_p,1,3.4676106907217172,4.02,3.0073860248992577
z_p,2,2.846459931032232,3.12,2.3897298114295813
z_p,3,2.318839558241005,2.42,1.8917700157597825
z_p,4,1.8769266114644463,1.8399999999999999,1.4905901981296554
z_p,5,3.162023487761199,1.94,2.4605859924294236
z_p,6,2.763703275405738,1.94,2.2127538204888184
z_p,7,2.469587214927985,1.94,2.049849149681606
z_p,8,2.255014505289414,1.88,1.9435727798555047
z_p,9,2.693095016325591,2.0,2.166262117880451
z_p,10,2.4721844625384497,1.98,2.0712312916926745
z_p,11,2.8417727291445343,2.08,2.25698141882017
z_p,12,2.602791629645782,2.06,2.1592985093068062
z_p,13,2.448266715688625,2.04,2.1070895716082334
z_p,14,2.335929098734469,2.02,2.0716519115309673
z_p,15,2.2566758811623098,2.02,2.0459469732115276
z_p,16,2.1917984849260583,2.0,2.024218494030269
z_p,17,2.1390865249348385,1.98,2.005539762883198
z_p,18,2.2226226111721714,2.0,2.0387509697237096
z_p,19,2.3178307103469287,2.04,2.0732828051806726
