x_2p,0,4.18458261702274,4.58,3.7720823344038124
x_2p,1,3.4676106907217172,4.02,3.0073860248992577
x_2p,2,2.846459931032232,3.12,2.3897298114295813
x_2p,3,2.318839558241005,2.42,1.8917700157597825
x_2p,4,1.8769266114644463,1.8399999999999999,1.4905901981296554
x_2p,5,1.5109818656488425,1.38,1.1695729649319815
x_2p,6,1.2104147790068525,1.0,0.9100420025257323
x_2p,7,0.9652298423409542,0.7000000000000002,0.7021372678801585
x_2p,8,0.7697524863774339,0.6200000000000001,0.5711015591756912
x_2p,9,0.6291788057472605,0.5999999999999996,0.4966350459768307
x_2p,10,0.536979617662328,0.5999999999999996,0.45294831764226995
x_2p,11,0.47953632822026204,0.5999999999999996,0.4262595569218215
x_2p,12,0.44432922523551177,0.5800000000000001,0.40914786918693125
x_2p,13,0.422498496862298,0.5800000000000001,0.39757879592014866
x_2p,14,0.40850466006464003,0.5800000000000001,0.3893190464972047
x_2p,15,0.8646517901657571,0.7999999999999998,0.7994297576272809
x_2p,16,1.262680305300619,0.8600000000000003,0.9455817198106855
x_2p,17,1.155720252400826,0.8600000000000003,0.9053644245468302
x_2p,18,1.0633695243658452,0.8399999999999999,0.876370876390804
x_2p,19,0.9880770955380456,0.8399999999999999,0.855001662495205
y_2p,0,4.18458261702274,4.58,3.7720823344038124
y_2p,1,3.4676106907217172,4.02,3.0073860248992577
y_2p,2,2.846459931032232,3.12,2.3897298114295813
y_2p,3,2.318839558241005,2.42,1.8917700157597825
y_2p,4,1.8769266114644463,1.8399999999999999,1.4905901981296554
y_2p,5,1.5109818656488425,1.38,1.1695729649319815
y_2p,6,1.2104147790068525,1.0,0.9100420025257323
y_2p,7,0.9652298423409542,0.7000000000000002,0.7021372678801585
y_2p,8,0.7697524863774339,0.6200000000000001,0.5711015591756912
y_2p,9,1.6952891233829326,0.96,1.2426275219215754
y_2p,10,1.4568130020486412,0.96,1.101446053066251
y_2p,11,1.2858979678759752,0.9199999999999999,1.0140954993100175
y_2p,12,1.1568485473102994,0.9000000000000004,0.9532822230921711
y_2p,13,1.0562547116108916,0.8799999999999999,0.9081934351964449
y_2p,14,0.9650800635055674,0.8600000000000003,0.8701879998481123
y_2p,15,0.8864996222523702,0.8399999999999999,0.8388268907115002
y_2p,16,0.821389426372626,0.8200000000000003,0.8131453196807854
y_2p,17,0.7687289363990519,0.7999999999999998,0.7916847124310227
y_2p,18,0.7264764746403349,0.7999999999999998,0.7733936768114669
y_2p,19,0.9645950034774478,0.8600000000000003,0.8756887271126441
y_1p,0,4.18458261702274,4.58,3.7720823344038124
y_1p,1,3.4676106907217172,4.02,3.0073860248992577
y_1p,2,2.846459931032232,3.12,2.3897298114295813
y_1p,3,2.318839558241005,2.42,1.8917700157597825
y_1p,4,1.8769266114644463,1.8399999999999999,1.4905901981296554
y_1p,5,1.5109818656488425,1.38,1.1695729649319815
y_1p,6,2.53775160616716,1.5,1.9277757610605164
y_1p,7,2.202212729242727,1.5,1.7285322569074126
y_1p,8,1.958005104645244,1.5,1.5935898981871146
y_1p,9,2.4552084890264427,1.6400000000000001,1.8770678417129631
y_1p,10,3.2283707842166893,1.96,2.4859064496813663
y_1p,11,2.8380823482668744,1.96,2.2464674704716896
y_1p,12,3.7496523433019715,2.46,2.9181738993298105
y_1p,13,3.3259281568139363,2.46,2.6636388717211705
y_1p,14,3.024657068109062,2.46,2.5398985033688897
y_1p,15,2.821771293221782,2.4,2.4635234085849547
y_1p,16,2.6751754806575643,2.36,2.4052841922016794
y_1p,17,2.561800741717191,2.32,2.357121294869642
y_1p,18,2.473859666459892,2.28,2.3168877839105466
y_1p,19,2.400878592544631,2.26,2.2816173605184438
x_1p,0,4.18458261702274,4.58,3.7720823344038124
x_1p,1,3.4676106907217172,4.02,3.0073860248992577
x_1p,2,2.846459931032232,3.12,2.3897298114295813
x_1p,3,2.318839558241005,2.42,1.8917700157597825
x_1p,4,3.886193789202621,2.48,3.1076360348864056
x_1p,5,3.4249763838168867,2.48,2.7941210702683126
x_1p,6,3.078841790233818,2.48,2.6026354294524543
x_1p,7,3.853274806925578,2.7199999999999998,3.0696730339556826
x_1p,8,3.487596816146798,2.7199999999999998,2.900891037109934
x_1p,9,3.235377880386975,2.6999999999999997,2.7965637622563446
x_1p,10,3.0625518149479065,2.66,2.7300923968448956
x_1p,11,2.936400062824135,2.64,2.682288859366863
x_1p,12,2.8406146888279857,2.6,2.645103219709612
x_1p,13,2.762738796268126,2.58,2.6136844412864013
x_1p,14,2.6976262664621786,2.56,2.586245198906052
x_1p,15,2.8219890472848683,2.6,2.6387733930084454
x_1p,16,2.9492070008963225,2.64,2.6934975393344125
x_1p,17,2.865318517721397,2.62,2.6638082431839427
x_1p,18,2.8021457215665766,2.6,2.6404281026578458
x_1p,19,2.754763710325007,2.6,2.6219102874107505
