x_2p,0,4.18458261702274,4.58,3.7720823344038124
x_2p,1,3.4676106907217172,4.02,3.0073860248992577
x_2p,2,5.723773084382333,4.04,4.982204360132325
x_2p,3,5.1693265305258,4.04,4.4468179498301295
x_2p,4,6.754914166539219,4.82,6.445897593319378
x_2p,5,6.299537794290499,4.82,5.779067242927954
x_2p,6,5.905959894901809,4.82,5.452320904942491
x_2p,7,5.593090059542857,4.82,5.2213897963292
x_2p,8,5.349173214979734,4.82,5.044395951329994
x_2p,9,5.1587619039321995,4.82,4.922340690101354
x_2p,10,5.011775592767092,4.78,4.838068971522007
x_2p,11,4.891850577915861,4.74,4.7760380558905515
x_2p,12,4.786955368814029,4.7,4.726094317097108
x_2p,13,4.6861030736702025,4.68,4.6811032458975745
x_2p,14,4.583372618168328,4.64,4.637765465611142
x_2p,15,4.473362860345164,4.62,4.590076001160912
x_2p,16,4.355036124959133,4.6,4.526572573512357
x_2p,17,4.228482423842544,4.6,4.312957345673011
x_2p,18,4.099739486499172,4.58,4.097135483237145
x_2p,19,3.9635687422233747,3.9,3.934780261221623
y_2p,0,4.18458261702274,4.58,3.7720823344038124
y_2p,1,3.4676106907217172,4.02,3.0073860248992577
y_2p,2,2.846459931032232,3.12,2.3897298114295813
y_2p,3,4.742723408734336,3.1799999999999997,3.9200867268065984
y_2p,4,6.595484888855966,4.32,6.43021641858129
y_2p,5,8.412263143727758,7.6,8.415988727781976
y_2p,6,8.166302303089068,7.6,8.084808725750312
y_2p,7,7.935784142815644,7.6,7.821253688233833
y_2p,8,7.728087546612643,7.5600000000000005,7.610147106738415
y_2p,9,7.544658246182286,7.38,7.444235780952241
y_2p,10,7.382333461449049,7.24,7.312149057132666
y_2p,11,7.800795962319879,7.42,7.588268193395801
y_2p,12,8.157802183114107,7.68,7.918668107840406
y_2p,13,8.005411481307048,7.66,7.789868378611434
y_2p,14,8.29605869206026,7.82,8.042777464878391
y_2p,15,8.731149134088298,8.14,8.551828393747622
y_2p,16,8.566920185095087,8.14,8.375835917880854
y_2p,17,8.43411910978326,8.120000000000001,8.25751471494967
y_2p,18,8.330103614188461,8.1,8.17755047553791
y_2p,19,8.249939728125193,8.06,8.12161469730031
y_1p,0,4.18458261702274,4.58,3.7720823344038124
y_1p,1,3.4676106907217172,4.02,3.0073860248992577
y_1p,2,5.723773084382333,4.04,4.982204360132325
y_1p,3,5.1693265305258,4.04,4.4468179498301295
y_1p,4,6.754914166539219,4.82,6.445897593319378
y_1p,5,8.425889311163104,7.62,8.426444902740487
y_1p,6,9.28076098045517,9.2,9.287194640865511
y_1p,7,9.167061582436396,9.06,9.124724073025613
y_1p,8,9.057395804515583,8.92,8.993230319472016
y_1p,9,8.957275924364666,8.82,8.890837544959378
y_1p,10,8.867392625552966,8.74,8.810064104205155
y_1p,11,8.785721979781904,8.7,8.744997461433876
y_1p,12,8.973604325968338,8.780000000000001,8.872419575701834
y_1p,13,9.11472978732126,8.879999999999999,9.006075629653974
y_1p,14,9.043538806676017,8.86,8.939308601143582
y_1p,15,8.987051709180516,8.84,8.893573456966848
y_1p,16,8.942222803487548,8.82,8.859731526980408
y_1p,17,8.905331684533042,8.8,8.833331091627741
y_1p,18,8.875236753090935,8.780000000000001,8.81192870834148
y_1p,19,8.848921470117796,8.76,8.793273094819716
x_1p,0,7.36461000372938,5.72,7.354158241719564
x_1p,1,6.964514496361412,5.72,6.820478932933464
x_1p,2,6.593425127980646,5.72,6.398000481303145
x_1p,3,6.263491467979612,5.72,6.063487666505529
x_1p,4,5.976275595322223,5.72,5.796622621460758
x_1p,5,5.728156440586528,5.5600000000000005,5.582699970184311
x_1p,6,5.513378888346051,5.36,5.414542587844994
x_1p,7,6.0856207139344765,5.5600000000000005,5.776865541889531
x_1p,8,5.911000291947859,5.5600000000000005,5.6591819375602475
x_1p,9,6.253889933818701,5.7,5.90750785032108
x_1p,10,6.079915924786978,5.7,5.796004383916208
x_1p,11,5.9598808461328785,5.66,5.733035094265695
x_1p,12,5.871907386006829,5.64,5.690387339048597
x_1p,13,6.023403611150814,5.7,5.770602775017436
x_1p,14,5.931433137271574,5.68,5.728029904549724
x_1p,15,5.864123730737435,5.66,5.698093234090803
x_1p,16,5.808128094275858,5.64,5.673915281637723
x_1p,17,5.76543316692176,5.62,5.654679890697241
x_1p,18,5.7300579947141195,5.62,5.638025129095406
x_1p,19,5.70070362799749,5.6,5.6236136914919
