x_2p,0,4.18458261702274,4.58,3.7720823344038124
x_2p,1,6.81775933756687,4.68,6.746527412891148
x_2p,2,6.3426445649172845,4.68,6.092370744322833
x_2p,3,5.908213184748593,4.68,5.5747324631531
x_2p,4,5.531101770033407,4.68,5.174621774825744
x_2p,5,5.2150607105846465,4.68,4.904848293567564
x_2p,6,4.957895988969387,4.68,4.741192839258687
x_2p,7,4.7474753302990615,4.56,4.627458403147796
x_2p,8,4.563977615894549,4.48,4.537019094791841
x_2p,9,4.389903638538846,4.42,4.462701988648218
x_2p,10,4.209837138906188,4.38,4.399272299260086
x_2p,11,4.011446981093941,4.34,4.341890413159205
x_2p,12,3.7722362837153067,4.32,4.283991036163424
x_2p,13,3.4986684145435936,4.3,4.21323076423457
x_2p,14,3.190756167414621,4.28,3.9103977878071134
x_2p,15,2.857734012106248,4.26,3.106987619519726
x_2p,16,2.479855035096228,4.26,2.471597033973989
x_2p,17,2.1023557272487112,4.26,1.9589362052859087
x_2p,18,1.7523418341963564,1.92,1.5451278534175081
x_2p,19,2.8415443329285512,2.0,2.545219677434749
y_2p,0,4.18458261702274,4.58,3.7720823344038124
y_2p,1,6.81775933756687,4.68,6.746527412891148
y_2p,2,6.3426445649172845,4.68,6.092370744322833
y_2p,3,7.902951987645915,6.9399999999999995,7.741638444909382
y_2p,4,7.6011978457395575,6.9399999999999995,7.310183165998007
y_2p,5,7.335624507894989,6.9399999999999995,7.064806365895924
y_2p,6,7.118841491811152,6.86,6.903987962279794
y_2p,7,6.94234900885366,6.7,6.779953302052762
y_2p,8,6.794765566882738,6.62,6.682030821292823
y_2p,9,6.666407954822685,6.5600000000000005,6.604268929880502
y_2p,10,6.548980753612658,6.5,6.540780286541466
y_2p,11,6.432632229214994,6.46,6.486206888673939
y_2p,12,6.3092208257356415,6.42,6.437008846983213
y_2p,13,6.168700767280535,6.4,6.3890032284455724
y_2p,14,6.588930801164064,6.4399999999999995,6.492950808615046
y_2p,15,6.539117802489657,6.42,6.460122913664367
y_2p,16,6.496506631280651,6.4,6.433374893772192
y_2p,17,6.45869756808848,6.38,6.410979976678544
y_2p,18,6.421686227471499,6.36,6.390934983689031
y_2p,19,6.3833985004475995,6.36,6.372702013106796
y_1p,0,7.36461000372938,5.72,7.354158241719564
y_1p,1,6.964514496361412,5.72,6.820478932933464
y_1p,2,6.593425127980646,5.72,6.398000481303145
y_1p,3,6.263491467979612,5.72,6.063487666505529
y_1p,4,5.976275595322223,5.72,5.796622621460758
y_1p,5,5.728156440586528,5.5600000000000005,5.582699970184311
y_1p,6,5.513378888346051,5.36,5.414542587844994
y_1p,7,5.323870454300716,5.22,5.280311528967666
y_1p,8,5.813441463995845,5.38,5.553381701658777
y_1p,9,6.2085507391710495,5.64,5.876074473050609
y_1p,10,6.025455288492911,5.62,5.749115001949283
y_1p,11,5.893786889181688,5.58,5.670870605461042
y_1p,12,5.796696572870509,5.5600000000000005,5.616157345147862
y_1p,13,5.721054981277705,5.52,5.574491161448072
y_1p,14,5.659612799532624,5.5,5.540770965566118
y_1p,15,5.7628153912113245,5.54,5.600836222238099
y_1p,16,5.70293033243186,5.52,5.569762853738491
y_1p,17,5.655969940144109,5.5,5.545003170587686
y_1p,18,5.616489472803662,5.5,5.52398815272778
y_1p,19,5.681251465407515,5.52,5.561581609704884
x_1p,0,4.18458261702274,4.58,3.7720823344038124
x_1p,1,3.4676106907217172,4.02,3.0073860248992577
x_1p,2,2.846459931032232,3.12,2.3897298114295813
x_1p,3,4.742723408734336,3.1799999999999997,3.9200867268065984
x_1p,4,4.2209016678309945,3.1799999999999997,3.527415663952362
x_1p,5,5.607690930963516,3.98,4.686560541416169
x_1p,6,7.576175410619884,6.08,7.560760682018545
x_1p,7,7.206950430810984,6.08,7.063719621110744
x_1p,8,8.424917569833893,7.66,8.309598404310085
x_1p,9,8.195434798030876,7.66,7.98348157636078
x_1p,10,7.993043101494161,7.66,7.786647215710117
x_1p,11,7.827051103861631,7.6,7.6590859411390335
x_1p,12,7.691062056565998,7.5,7.563927214655108
x_1p,13,7.5753915744870195,7.4399999999999995,7.487955202825672
x_1p,14,7.473764678315446,7.38,7.426316532558266
x_1p,15,7.7068851220066605,7.46,7.5469765775368245
x_1p,16,7.629505880912859,7.4399999999999995,7.495722004776028
x_1p,17,7.568481874020372,7.4,7.456725461745524
x_1p,18,7.518192834079908,7.38,7.425576799643512
x_1p,19,7.476614293751162,7.359999999999999,7.400028088191355
