hue_8p,0,4.18458261702274,4.58,3.7720823344038124
hue_8p,1,3.4676106907217172,4.02,3.0073860248992577
hue_8p,2,2.846459931032232,3.12,2.3897298114295813
hue_8p,3,4.742723408734336,3.1799999999999997,3.9200867268065984
hue_8p,4,4.2209016678309945,3.1799999999999997,3.527415663952362
hue_8p,5,5.607690930963516,3.98,4.686560541416169
hue_8p,6,7.576175410619884,6.08,7.560760682018545
hue_8p,7,7.206950430810984,6.08,7.063719621110744
hue_8p,8,6.866028029753,6.08,6.674250876105839
hue_8p,9,6.562682993843881,6.08,6.361334715658546
hue_8p,10,6.29995992097595,6.08,6.115103192521107
hue_8p,11,6.074522035722702,5.88,5.9165510650896715
hue_8p,12,5.881093048533675,5.7,5.761078915496097
hue_8p,13,5.7130612455676175,5.58,5.6377873597890105
hue_8p,14,5.562268017907525,5.5,5.538875966875226
hue_8p,15,5.419057279544455,5.42,5.4569491213418475
hue_8p,16,5.274533102224304,5.38,5.3854746870602375
hue_8p,17,5.11946525111063,5.34,5.317586285239517
hue_8p,18,4.9507000628044056,5.32,5.241898260429023
hue_8p,19,5.508986992042863,5.34,5.4051839769928876
