x_2p,0,4.18458261702274,4.58,3.7720823344038124
x_2p,1,3.4676106907217172,4.02,3.0073860248992577
x_2p,2,5.723773084382333,4.04,4.982204360132325
x_2p,3,5.1693265305258,4.04,4.4468179498301295
x_2p,4,4.723203985980633,4.04,4.170216483171114
x_2p,5,5.831505974967055,4.4,5.013258133397838
x_2p,6,5.380599900132989,4.4,4.698909485314617
x_2p,7,5.0501069927020446,4.4,4.546017832429475
x_2p,8,4.81995972828846,4.34,4.4454684106451925
x_2p,9,5.258634997090795,4.5,4.647811646888599
x_2p,10,5.016292887633422,4.48,4.560317108762228
x_2p,11,4.852768831103201,4.4399999999999995,4.50662244530383
x_2p,12,4.732182323297059,4.42,4.467101414887867
x_2p,13,4.9082363549864985,4.46,4.532263809655527
x_2p,14,4.786964724079033,4.4399999999999995,4.495586578028829
x_2p,15,4.97613092356295,4.5,4.560698512459924
x_2p,16,4.850223699879492,4.48,4.524783120378578
x_2p,17,4.755145516858718,4.46,4.497895670677762
x_2p,18,4.684495722036701,4.4399999999999995,4.47727861378911
x_2p,19,4.627478729433905,4.4399999999999995,4.459774338309073
y_2p,0,4.18458261702274,4.58,3.7720823344038124
y_2p,1,3.4676106907217172,4.02,3.0073860248992577
y_2p,2,2.846459931032232,3.12,2.3897298114295813
y_2p,3,4.742723408734336,3.1799999999999997,3.9200867268065984
y_2p,4,4.2209016678309945,3.1799999999999997,3.527415663952362
y_2p,5,3.822374589599108,3.1799999999999997,3.300546679130728
y_2p,6,4.758271188749869,3.46,3.8988683022206554
y_2p,7,6.149134734890882,4.1,5.68810270519383
y_2p,8,5.621993068523056,4.1,4.898130861483197
y_2p,9,5.1753775906353905,4.1,4.54244266023222
y_2p,10,4.835147717170631,4.1,4.323705535601311
y_2p,11,4.587995844564409,4.1,4.202184879722565
y_2p,12,4.416479120030376,4.06,4.128646727189713
y_2p,13,4.70961189421399,4.14,4.263914146386035
y_2p,14,5.1404312092694315,4.26,4.521129417583754
y_2p,15,4.86491310571654,4.26,4.395329343821083
y_2p,16,4.687149421704292,4.24,4.324663919170039
y_2p,17,4.5606099261793,4.22,4.278667522375366
y_2p,18,4.469245094965528,4.2,4.24642120039893
y_2p,19,4.6058835067014785,4.24,4.301141678146163
y_1p,0,4.18458261702274,4.58,3.7720823344038124
y_1p,1,3.4676106907217172,4.02,3.0073860248992577
y_1p,2,2.846459931032232,3.12,2.3897298114295813
y_1p,3,4.742723408734336,3.1799999999999997,3.9200867268065984
y_1p,4,4.2209016678309945,3.1799999999999997,3.527415663952362
y_1p,5,5.607690930963516,3.98,4.686560541416169
y_1p,6,5.078552925990611,3.98,4.265188291266442
y_1p,7,4.680991578512897,3.98,4.090365588878277
y_1p,8,4.405585729261545,3.92,3.978623914900697
y_1p,9,4.205143562984203,3.84,3.895344400066052
y_1p,10,4.053815608694533,3.7800000000000002,3.8282278557069325
y_1p,11,3.9345230866395324,3.7199999999999998,3.772667648664393
y_1p,12,3.8340744983203185,3.7,3.725152916430497
y_1p,13,3.744549661391498,3.66,3.68310227985115
y_1p,14,3.6574724699703336,3.6399999999999997,3.6429675352633675
y_1p,15,3.5683498097664774,3.62,3.601798957241419
y_1p,16,3.474007230285205,3.5999999999999996,3.5540740169206737
y_1p,17,3.3742906152638232,3.58,3.481746414569499
y_1p,18,3.270468496951392,3.58,3.2844260104914857
y_1p,19,3.1652641448867813,3.0999999999999996,3.145948813416778
x_1p,0,4.18458261702274,4.58,3.7720823344038124
x_1p,1,3.4676106907217172,4.02,3.0073860248992577
x_1p,2,2.846459931032232,3.12,2.3897298114295813
x_1p,3,2.318839558241005,2.42,1.8917700157597825
x_1p,4,1.8769266114644463,1.8399999999999999,1.4905901981296554
x_1p,5,3.162023487761199,1.94,2.4605859924294236
x_1p,6,2.763703275405738,1.94,2.2127538204888184
x_1p,7,2.469587214927985,1.94,2.049849149681606
x_1p,8,2.255014505289414,1.88,1.9435727798555047
x_1p,9,2.0910683037884374,1.8199999999999998,1.8651555052916189
x_1p,10,2.404943257477787,1.9,2.0136239031165646
x_1p,11,2.249940198218753,1.88,1.948362403121255
x_1p,12,2.5007540825672088,1.96,2.0660719060780295
x_1p,13,2.3366472266170546,1.94,2.0028087976489597
x_1p,14,2.5913939586664205,2.0,2.116719633083153
x_1p,15,3.0401787417655646,2.12,2.3765484487215587
x_1p,16,2.7514516941402607,2.12,2.247949493937962
x_1p,17,2.561278372853675,2.1,2.1761527204051174
x_1p,18,2.832490444589647,2.16,2.293529576726112
x_1p,19,2.6298594050430713,2.14,2.2239054008431274
z_p,0,4.18458261702274,4.58,3.7720823344038124
z_p,1,3.4676106907217172,4.02,3.0073860248992577
z_p,2,5.723773084382333,4.04,4.982204360132325
z_p,3,5.1693265305258,4.04,4.4468179498301295
z_p,4,4.723203985980633,4.04,4.170216483171114
z_p,5,4.386025446785338,3.98,3.991791215528721
z_p,6,5.169368916300883,4.12,4.416179903146057
z_p,7,4.822195493336113,4.12,4.262064616431653
z_p,8,4.587933554478924,4.1,4.175113600094576
z_p,9,4.4258218239282705,4.06,4.11767079417857
z_p,10,4.307868245464302,4.04,4.074409157143353
z_p,11,4.212340122939456,4.0,4.037619596049987
z_p,12,4.13382413612903,3.98,4.005607243971211
z_p,13,4.066731572469058,3.96,3.9767604510180172
z_p,14,4.005595356644054,3.94,3.9499638227357976
z_p,15,3.9445268448932014,3.92,3.9229150271403626
z_p,16,3.8812761631518597,3.9,3.8945706868946908
z_p,17,3.812850016266034,3.9,3.862944553041583
z_p,18,3.738198999312955,3.88,3.8224033943854256
z_p,19,3.656341902972896,3.86,3.7524629054262757
