x_2p,0,4.18458261702274,4.58,3.7720823344038124
x_2p,1,6.81775933756687,4.68,6.746527412891148
x_2p,2,6.3426445649172845,4.68,6.092370744322833
x_2p,3,5.908213184748593,4.68,5.5747324631531
x_2p,4,5.531101770033407,4.68,5.174621774825744
x_2p,5,5.2150607105846465,4.68,4.904848293567564
x_2p,6,4.957895988969387,4.68,4.741192839258687
x_2p,7,4.7474753302990615,4.56,4.627458403147796
x_2p,8,4.563977615894549,4.48,4.537019094791841
x_2p,9,4.389903638538846,4.42,4.462701988648218
x_2p,10,4.209837138906188,4.38,4.399272299260086
x_2p,11,4.011446981093941,4.34,4.341890413159205
x_2p,12,4.601080151545544,4.38,4.455544911168652
x_2p,13,4.530861803282944,4.36,4.414306274825844
x_2p,14,4.471490993894246,4.34,4.38102449413815
x_2p,15,4.5773284541729256,4.38,4.439791055980863
x_2p,16,4.523651002094036,4.36,4.408762336973589
x_2p,17,4.481112089284857,4.34,4.383989719467652
x_2p,18,4.445008477245596,4.34,4.363048194283204
x_2p,19,4.414436704628515,4.32,4.345245522186052
y_2p,0,4.18458261702274,4.58,3.7720823344038124
y_2p,1,3.4676106907217172,4.02,3.0073860248992577
y_2p,2,2.846459931032232,3.12,2.3897298114295813
y_2p,3,2.318839558241005,2.42,1.8917700157597825
y_2p,4,1.8769266114644463,1.8399999999999999,1.4905901981296554
y_2p,5,1.5109818656488425,1.38,1.1695729649319815
y_2p,6,1.2104147790068525,1.0,0.9100420025257323
y_2p,7,0.9652298423409542,0.7000000000000002,0.7021372678801585
y_2p,8,0.7697524863774339,0.6200000000000001,0.5711015591756912
y_2p,9,0.6291788057472605,0.5999999999999996,0.4966350459768307
y_2p,10,0.536979617662328,0.5999999999999996,0.45294831764226995
y_2p,11,0.47953632822026204,0.5999999999999996,0.4262595569218215
y_2p,12,0.44432922523551177,0.5800000000000001,0.40914786918693125
y_2p,13,0.422498496862298,0.5800000000000001,0.39757879592014866
y_2p,14,0.9712001589741153,0.8200000000000003,0.8309894273534129
y_2p,15,1.3789402534127797,0.8799999999999999,1.0015841229140405
y_2p,16,1.234691164904461,0.8600000000000003,0.938843880710956
y_2p,17,1.134294145556166,0.8600000000000003,0.9030234584828589
y_2p,18,1.3493192804094298,0.9000000000000004,0.9964759654575994
y_2p,19,1.618517607036404,0.96,1.1621710257390583
x_1p,0,4.18458261702274,4.58,3.7720823344038124
x_1p,1,3.4676106907217172,4.02,3.0073860248992577
x_1p,2,2.846459931032232,3.12,2.3897298114295813
x_1p,3,2.318839558241005,2.42,1.8917700157597825
x_1p,4,1.8769266114644463,1.8399999999999999,1.4905901981296554
x_1p,5,3.162023487761199,1.94,2.4605859924294236
x_1p,6,2.763703275405738,1.94,2.2127538204888184
x_1p,7,3.703933221199407,2.44,2.874507100613394
x_1p,8,3.2841377160493597,2.44,2.6318922890273195
x_1p,9,2.9874779764975288,2.44,2.511417019458782
x_1p,10,2.7885156096166437,2.38,2.4344478207732423
x_1p,11,3.1638471643982573,2.48,2.5894892871544823
x_1p,12,3.736573119494019,2.6,2.922547831395621
x_1p,13,3.370753139029551,2.6,2.7632617462579985
x_1p,14,4.035827006993113,2.82,3.1382699473831797
x_1p,15,3.6327600690149766,2.82,2.973789170492814
x_1p,16,4.328961952195616,3.0,3.3692253736382933
x_1p,17,3.89406604809222,3.0,3.187701910711106
x_1p,18,3.6088008285803226,3.0,3.0907265582221672
x_1p,19,3.420905736104779,2.96,3.032307832601642
y_1p,0,4.18458261702274,4.58,3.7720823344038124
y_1p,1,3.4676106907217172,4.02,3.0073860248992577
y_1p,2,5.723773084382333,4.04,4.982204360132325
y_1p,3,5.1693265305258,4.04,4.4468179498301295
y_1p,4,4.723203985980633,4.04,4.170216483171114
y_1p,5,4.386025446785338,3.98,3.991791215528721
y_1p,6,4.127995554720364,3.7800000000000002,3.8486214840301143
y_1p,7,3.921877517431536,3.66,3.73593805210981
y_1p,8,4.402925105368697,3.8200000000000003,3.9720163071896666
y_1p,9,4.213596754889975,3.8,3.8852015851714095
y_1p,10,4.523715607725028,3.9,4.04066529395938
y_1p,11,5.022624937780545,4.08,4.310873405169615
y_1p,12,4.7137086420408725,4.08,4.184911603607263
y_1p,13,4.5138789215556745,4.04,4.11644554190073
y_1p,14,4.3786038659045685,4.02,4.0707550213873605
y_1p,15,4.273575530059617,3.98,4.034923229065443
y_1p,16,4.193431154227259,3.96,4.006374113963024
y_1p,17,4.132555080585407,3.96,3.9830510509013086
y_1p,18,4.232393332511806,3.98,4.0255494733221155
y_1p,19,4.358074977453805,4.02,4.073521795110079
z_p,0,7.36461000372938,5.72,7.354158241719564
z_p,1,6.964514496361412,5.72,6.820478932933464
z_p,2,6.593425127980646,5.72,6.398000481303145
z_p,3,6.263491467979612,5.72,6.063487666505529
z_p,4,5.976275595322223,5.72,5.796622621460758
z_p,5,5.728156440586528,5.5600000000000005,5.582699970184311
z_p,6,5.513378888346051,5.36,5.414542587844994
z_p,7,5.323870454300716,5.22,5.280311528967666
z_p,8,5.14937282640091,5.12,5.173074597505267
z_p,9,4.978286701801538,5.04,5.086480451689866
z_p,10,4.796293025446145,4.98,5.014524820640687
z_p,11,4.594696918084814,4.94,4.951358689021587
z_p,12,4.35163425426359,4.92,4.8913387033235365
z_p,13,4.060406616338671,4.88,4.824005931170254
z_p,14,3.7236151385790484,4.86,4.697847030818136
z_p,15,3.356154762727284,4.84,3.7692602836608295
