x_2p,0,4.18458261702274,4.58,3.7720823344038124
x_2p,1,3.4676106907217172,4.02,3.0073860248992577
x_2p,2,2.846459931032232,3.12,2.3897298114295813
x_2p,3,2.318839558241005,2.42,1.8917700157597825
x_2p,4,1.8769266114644463,1.8399999999999999,1.4905901981296554
x_2p,5,1.5109818656488425,1.38,1.1695729649319815
x_2p,6,2.53775160616716,1.5,1.9277757610605164
x_2p,7,2.202212729242727,1.5,1.7285322569074126
x_2p,8,1.958005104645244,1.5,1.5935898981871146
x_2p,9,1.7774916369687719,1.44,1.5052968189259923
x_2p,10,1.6428403853373759,1.38,1.4395574124350197
x_2p,11,1.5323738180206496,1.3399999999999999,1.385630154029383
x_2p,12,1.4399859926385945,1.2999999999999998,1.3401001373866634
x_2p,13,1.3584368915313263,1.2799999999999998,1.3007188534460141
x_2p,14,1.2794711993685213,1.2599999999999998,1.264211164198548
x_2p,15,1.1980360402182435,1.2399999999999998,1.2282704804524878
x_2p,16,1.1094314951875983,1.2199999999999998,1.1895205752282099
x_2p,17,1.010888171162346,1.1999999999999997,1.1411921886968508
x_2p,18,1.3151175231433982,1.2199999999999998,1.2447332517651444
x_2p,19,1.3883740291207265,1.2599999999999998,1.2902052630245424
y_2p,0,4.18458261702274,4.58,3.7720823344038124
y_2p,1,3.4676106907217172,4.02,3.0073860248992577
y_2p,2,2.846459931032232,3.12,2.3897298114295813
y_2p,3,2.318839558241005,2.42,1.8917700157597825
y_2p,4,1.8769266114644463,1.8399999999999999,1.4905901981296554
y_2p,5,3.162023487761199,1.94,2.4605859924294236
y_2p,6,2.763703275405738,1.94,2.2127538204888184
y_2p,7,2.469587214927985,1.94,2.049849149681606
y_2p,8,2.255014505289414,1.88,1.9435727798555047
y_2p,9,2.693095016325591,2.0,2.166262117880451
y_2p,10,2.4721844625384497,1.98,2.0712312916926745
y_2p,11,2.8417727291445343,2.08,2.25698141882017
y_2p,12,3.5145999827635146,2.32,2.6867966946973767
y_2p,13,3.1271056078869073,2.32,2.5162757731032244
y_2p,14,2.8680609571920823,2.3,2.415266701277513
y_2p,15,3.3087972709546585,2.46,2.6087565110568787
y_2p,16,3.0311859352394297,2.44,2.516532292695527
y_2p,17,3.453828156389375,2.52,2.687186239018889
y_2p,18,3.1515555412596346,2.52,2.5924965544240153
y_2p,19,2.975396869448818,2.5,2.545861206209676
y_1p,0,4.18458261702274,4.58,3.7720823344038124
y_1p,1,3.4676106907217172,4.02,3.0073860248992577
y_1p,2,2.846459931032232,3.12,2.3897298114295813
y_1p,3,2.318839558241005,2.42,1.8917700157597825
y_1p,4,1.8769266114644463,1.8399999999999999,1.4905901981296554
y_1p,5,1.5109818656488425,1.38,1.1695729649319815
y_1p,6,1.2104147790068525,1.0,0.9100420025257323
y_1p,7,0.9652298423409542,0.7000000000000002,0.7021372678801585
y_1p,8,0.7697524863774339,0.6200000000000001,0.5711015591756912
y_1p,9,0.6291788057472605,0.5999999999999996,0.4966350459768307
y_1p,10,0.536979617662328,0.5999999999999996,0.45294831764226995
y_1p,11,0.47953632822026204,0.5999999999999996,0.4262595569218215
y_1p,12,0.44432922523551177,0.5800000000000001,0.40914786918693125
y_1p,13,0.422498496862298,0.5800000000000001,0.39757879592014866
y_1p,14,0.9712001589741153,0.8200000000000003,0.8309894273534129
y_1p,15,1.3789402534127797,0.8799999999999999,1.0015841229140405
y_1p,16,1.7317140887111426,0.9799999999999995,1.2528303558348868
y_1p,17,2.457342620204393,1.46,1.8558114800510768
y_1p,18,2.133884266551935,1.46,1.6596406003266728
y_1p,19,1.899368746341945,1.44,1.5350576313422248
x_1p,0,4.18458261702274,4.58,3.7720823344038124
x_1p,1,3.4676106907217172,4.02,3.0073860248992577
x_1p,2,5.723773084382333,4.04,4.982204360132325
x_1p,3,5.1693265305258,4.04,4.4468179498301295
x_1p,4,6.754914166539219,4.82,6.445897593319378
x_1p,5,6.299537794290499,4.82,5.779067242927954
x_1p,6,5.905959894901809,4.82,5.452320904942491
x_1p,7,5.593090059542857,4.82,5.2213897963292
x_1p,8,5.349173214979734,4.82,5.044395951329994
x_1p,9,5.1587619039321995,4.82,4.922340690101354
x_1p,10,5.011775592767092,4.78,4.838068971522007
x_1p,11,4.891850577915861,4.74,4.7760380558905515
x_1p,12,4.786955368814029,4.7,4.726094317097108
x_1p,13,4.6861030736702025,4.68,4.6811032458975745
x_1p,14,4.583372618168328,4.64,4.637765465611142
x_1p,15,4.473362860345164,4.62,4.590076001160912
x_1p,16,4.355036124959133,4.6,4.526572573512357
x_1p,17,4.228482423842544,4.6,4.312957345673011
x_1p,18,4.099739486499172,4.58,4.097135483237145
x_1p,19,3.9635687422233747,3.9,3.934780261221623
z_p,0,4.18458261702274,4.58,3.7720823344038124
z_p,1,6.81775933756687,4.68,6.746527412891148
z_p,2,6.3426445649172845,4.68,6.092370744322833
z_p,3,5.908213184748593,4.68,5.5747324631531
z_p,4,5.531101770033407,4.68,5.174621774825744
z_p,5,5.2150607105846465,4.68,4.904848293567564
z_p,6,4.957895988969387,4.68,4.741192839258687
z_p,7,4.7474753302990615,4.56,4.627458403147796
z_p,8,4.563977615894549,4.48,4.537019094791841
z_p,9,5.013964096421304,4.6,4.71464569181095
z_p,10,5.347692436336823,4.74,4.930213770460238
z_p,11,5.152251724956801,4.74,4.826009448051769
z_p,12,5.025996717342406,4.7,4.7686217972766
z_p,13,4.930352535391872,4.68,4.727666873018607
z_p,14,4.8598503506465125,4.66,4.696689599651743
z_p,15,4.800789262653834,4.64,4.670360975599693
z_p,16,4.75487337091909,4.62,4.64859173647739
z_p,17,4.716119166590693,4.6,4.629319711981775
z_p,18,4.683139977859268,4.6,4.612050190089931
z_p,19,4.737945691495593,4.62,4.642448351138286
