x_2p,0,4.18458261702274,4.58,3.7720823344038124
x_2p,1,3.4676106907217172,4.02,3.0073860248992577
x_2p,2,5.723773084382333,4.04,4.982204360132325
x_2p,3,5.1693265305258,4.04,4.4468179498301295
x_2p,4,4.723203985980633,4.04,4.170216483171114
x_2p,5,4.386025446785338,3.98,3.991791215528721
x_2p,6,4.127995554720364,3.7800000000000002,3.8486214840301143
x_2p,7,4.725457112725513,3.98,4.14507881197617
x_2p,8,4.476974030970956,3.94,4.04228889055992
x_2p,9,4.305525053065398,3.9,3.975210642659029
x_2p,10,4.179427287108011,3.88,3.9256253765950073
x_2p,11,4.0830835610442895,3.84,3.886611636729911
x_2p,12,4.004536007073016,3.8200000000000003,3.853846926665727
x_2p,13,3.9389783759089445,3.8,3.82568282419024
x_2p,14,3.879271852032726,3.7800000000000002,3.7995850624507863
x_2p,15,3.999230021463145,3.8200000000000003,3.850533681118405
x_2p,16,4.097477973344539,3.86,3.8965464748045315
x_2p,17,4.030405664734456,3.84,3.8703007195404373
x_2p,18,3.9796905381755576,3.8200000000000003,3.8492182659264147
x_2p,19,3.9380971254105734,3.8,3.831060258854044
y_2p,0,4.18458261702274,4.58,3.7720823344038124
y_2p,1,6.81775933756687,4.68,6.746527412891148
y_2p,2,6.3426445649172845,4.68,6.092370744322833
y_2p,3,7.902951987645915,6.9399999999999995,7.741638444909382
y_2p,4,7.6011978457395575,6.9399999999999995,7.310183165998007
y_2p,5,7.335624507894989,6.9399999999999995,7.064806365895924
y_2p,6,7.118841491811152,6.86,6.903987962279794
y_2p,7,6.94234900885366,6.7,6.779953302052762
y_2p,8,6.794765566882738,6.62,6.682030821292823
y_2p,9,7.142798163737017,6.76,6.88447260748658
y_2p,10,7.016333758108976,6.72,6.807168961899977
y_2p,11,6.923056109628499,6.7,6.753876599643315
y_2p,12,6.850147344065441,6.66,6.713953412442827
y_2p,13,6.790419878689413,6.640000000000001,6.681774579190376
y_2p,14,6.741041890679172,6.62,6.655280850188693
y_2p,15,6.822749221595908,6.66,6.6996435602098305
y_2p,16,6.776645248351511,6.640000000000001,6.675004614283832
y_2p,17,6.7404907276996315,6.62,6.6549040714811145
y_2p,18,6.709753155294659,6.62,6.637245401629884
y_2p,19,6.683520281326551,6.6,6.621669422240512
x_1p,0,4.18458261702274,4.58,3.7720823344038124
x_1p,1,3.4676106907217172,4.02,3.0073860248992577
x_1p,2,2.846459931032232,3.12,2.3897298114295813
x_1p,3,4.742723408734336,3.1799999999999997,3.9200867268065984
x_1p,4,4.2209016678309945,3.1799999999999997,3.527415663952362
x_1p,5,5.607690930963516,3.98,4.686560541416169
x_1p,6,7.576175410619884,6.08,7.560760682018545
x_1p,7,7.206950430810984,6.08,7.063719621110744
x_1p,8,6.866028029753,6.08,6.674250876105839
x_1p,9,6.562682993843881,6.08,6.361334715658546
x_1p,10,6.29995992097595,6.08,6.115103192521107
x_1p,11,6.074522035722702,5.88,5.9165510650896715
x_1p,12,5.881093048533675,5.7,5.761078915496097
x_1p,13,5.7130612455676175,5.58,5.6377873597890105
x_1p,14,5.562268017907525,5.5,5.538875966875226
x_1p,15,5.935885246855288,5.6,5.732612632468456
x_1p,16,5.827469239860528,5.58,5.656577278329673
x_1p,17,6.03101157053802,5.68,5.803377185544288
x_1p,18,5.921873210141159,5.66,5.7325400958507675
x_1p,19,5.843808741741346,5.62,5.686682099068745
y_1p,0,4.18458261702274,4.58,3.7720823344038124
y_1p,1,3.4676106907217172,4.02,3.0073860248992577
y_1p,2,2.846459931032232,3.12,2.3897298114295813
y_1p,3,2.318839558241005,2.42,1.8917700157597825
y_1p,4,1.8769266114644463,1.8399999999999999,1.4905901981296554
y_1p,5,1.5109818656488425,1.38,1.1695729649319815
y_1p,6,1.2104147790068525,1.0,0.9100420025257323
y_1p,7,2.026414784100817,1.1600000000000001,1.5094392967989618
y_1p,8,2.941482964007193,1.7199999999999998,2.26027883318802
y_1p,9,2.5679922775507475,1.7199999999999998,2.0293016585272627
y_1p,10,3.4137034712254284,2.18,2.6181126043247724
y_1p,11,4.807205698428805,3.1799999999999997,3.967881972836291
y_1p,12,4.286018470245822,3.1799999999999997,3.5788213278779115
y_1p,13,3.890737114346957,3.1799999999999997,3.3384654265221165
y_1p,14,3.5992527700676256,3.1399999999999997,3.1895904088319593
y_1p,15,3.3844080058299095,3.0,3.077575789737838
y_1p,16,3.219076744410479,2.92,2.989399616743981
y_1p,17,3.089922082302472,2.86,2.9195562976168135
y_1p,18,2.985148686333473,2.82,2.862912784550637
y_1p,19,2.8950352410255418,2.78,2.8148814480001443
z_p,0,7.36461000372938,5.72,7.354158241719564
z_p,1,6.964514496361412,5.72,6.820478932933464
z_p,2,8.292291621092481,7.48,8.162724021373034
z_p,3,8.044649929576682,7.48,7.812167781280069
z_p,4,7.827135281773126,7.48,7.608675227698093
z_p,5,7.649167625097675,7.4,7.471744420593955
z_p,6,7.502588929334703,7.300000000000001,7.36921688742544
z_p,7,7.378819079096337,7.220000000000001,7.287499215312413
z_p,8,7.269423618750803,7.18,7.221139466296954
z_p,9,7.165485092938067,7.140000000000001,7.165245392731412
z_p,10,7.060726522732154,7.1,7.1167649441030765
z_p,11,6.946446076803774,7.0600000000000005,7.0722742081345125
z_p,12,6.817031359259785,7.04,7.027183557288637
z_p,13,6.663210798098518,7.02,6.974348602744842
z_p,14,6.490238702237267,7.02,6.884497583020427
z_p,15,6.304168170843578,7.0,6.480497918827268
z_p,16,7.040527517189462,7.0,7.014731929725654
z_p,17,6.993755380892824,6.98,6.986443326611513
z_p,18,6.944045207684328,6.98,6.956664067108029
z_p,19,6.889994404730212,6.96,6.923550439622544
