hue_8p,0,4.18458261702274,4.58,3.7720823344038124
hue_8p,1,3.4676106907217172,4.02,3.0073860248992577
hue_8p,2,5.723773084382333,4.04,4.982204360132325
hue_8p,3,5.1693265305258,4.04,4.4468179498301295
hue_8p,4,4.723203985980633,4.04,4.170216483171114
hue_8p,5,4.386025446785338,3.98,3.991791215528721
hue_8p,6,4.127995554720364,3.7800000000000002,3.8486214840301143
hue_8p,7,3.921877517431536,3.66,3.73593805210981
hue_8p,8,4.402925105368697,3.8200000000000003,3.9720163071896666
hue_8p,9,4.213596754889975,3.8,3.8852015851714095
hue_8p,10,4.081635285392487,3.76,3.8272236154785206
hue_8p,11,3.980463246501243,3.74,3.7838086054648348
hue_8p,12,3.9034612876313046,3.7199999999999998,3.750100675121468
hue_8p,13,3.84034190317911,3.7,3.7216864557971157
hue_8p,14,3.7842840236448048,3.6799999999999997,3.696331479289576
hue_8p,15,3.7350309982179777,3.66,3.6741746868158542
hue_8p,16,3.6867551344198657,3.6399999999999997,3.6532204379654356
hue_8p,17,3.6366167894057444,3.62,3.6328741078620737
hue_8p,18,3.581305811252489,3.62,3.6124172851835668
hue_8p,19,3.5170870477435088,3.5999999999999996,3.5909059869491013
