hue_8p,0,4.18458261702274,4.58,3.7720823344038124
hue_8p,1,3.4676106907217172,4.02,3.0073860248992577
hue_8p,2,5.723773084382333,4.04,4.982204360132325
hue_8p,3,5.1693265305258,4.04,4.4468179498301295
hue_8p,4,6.754914166539219,4.82,6.445897593319378
hue_8p,5,6.299537794290499,4.82,5.779067242927954
hue_8p,6,5.905959894901809,4.82,5.452320904942491
hue_8p,7,5.593090059542857,4.82,5.2213897963292
hue_8p,8,5.349173214979734,4.82,5.044395951329994
hue_8p,9,5.1587619039321995,4.82,4.922340690101354
hue_8p,10,5.011775592767092,4.78,4.838068971522007
hue_8p,11,4.891850577915861,4.74,4.7760380558905515
hue_8p,12,4.786955368814029,4.7,4.726094317097108
hue_8p,13,4.6861030736702025,4.68,4.6811032458975745
hue_8p,14,4.583372618168328,4.64,4.637765465611142
hue_8p,15,4.473362860345164,4.62,4.590076001160912
hue_8p,16,4.355036124959133,4.6,4.526572573512357
hue_8p,17,4.228482423842544,4.6,4.312957345673011
hue_8p,18,4.099739486499172,4.58,4.097135483237145
hue_8p,19,3.9635687422233747,3.9,3.934780261221623
