hue_8p,0,4.18458261702274,4.58,3.7720823344038124
hue_8p,1,3.4676106907217172,4.02,3.0073860248992577
hue_8p,2,5.723773084382333,4.04,4.982204360132325
hue_8p,3,7.780727848583751,6.46,7.772798647415022
hue_8p,4,7.441331011340134,6.46,7.317165425253593
hue_8p,5,7.126511062573226,6.46,6.958101874128816
hue_8p,6,6.846637787451076,6.46,6.675113798398891
hue_8p,7,6.602673616577437,6.4399999999999995,6.4489119942876325
hue_8p,8,6.391817836211871,6.24,6.270000803415519
hue_8p,9,6.20803967521562,6.0600000000000005,6.12554763514339
hue_8p,10,6.04402057208189,5.96,6.011701416810528
hue_8p,11,5.890630219160236,5.88,5.919334985308976
hue_8p,12,5.737455666303907,5.82,5.842261737857057
hue_8p,13,5.574429552642409,5.76,5.774487654052875
hue_8p,14,5.389065909478315,5.74,5.708580069759392
hue_8p,15,5.1786138725666095,5.7,5.630919740595335
hue_8p,16,4.94840122821126,5.68,5.274096589310167
hue_8p,17,4.706192245319005,5.68,4.552500051493071
hue_8p,18,4.4454697601873505,5.68,4.226293674774307
hue_8p,19,4.216453197235729,4.02,4.033316941806644
