x_2p,0,4.18458261702274,4.58,3.7720823344038124
x_2p,1,3.4676106907217172,4.02,3.0073860248992577
x_2p,2,2.846459931032232,3.12,2.3897298114295813
x_2p,3,4.742723408734336,3.1799999999999997,3.9200867268065984
x_2p,4,4.2209016678309945,3.1799999999999997,3.527415663952362
x_2p,5,3.822374589599108,3.1799999999999997,3.300546679130728
x_2p,6,3.5267149519693355,3.0999999999999996,3.1521586355187496
x_2p,7,3.303465687173528,2.96,3.036270921767902
x_2p,8,3.8029890659646006,3.1399999999999997,3.2761799575448927
x_2p,9,3.5847286901387756,3.0999999999999996,3.187505637716255
x_2p,10,3.433852577284975,3.06,3.1294214552179165
x_2p,11,3.31933216471951,3.04,3.085457100039193
x_2p,12,3.2334766765242766,3.02,3.05106208134775
x_2p,13,3.3721834036832012,3.06,3.110528663728773
x_2p,14,3.564544440168626,3.12,3.188994297072589
x_2p,15,3.4391043834810273,3.0999999999999996,3.1470288072333954
x_2p,16,3.3497139734718893,3.08,3.1170714340067542
x_2p,17,3.2768682258671076,3.06,3.0927514479364033
x_2p,18,3.222673808270707,3.04,3.073494313052926
x_2p,19,3.304758520860404,3.06,3.1063883919607305
y_2p,0,4.18458261702274,4.58,3.7720823344038124
y_2p,1,3.4676106907217172,4.02,3.0073860248992577
y_2p,2,2.846459931032232,3.12,2.3897298114295813
y_2p,3,2.318839558241005,2.42,1.8917700157597825
y_2p,4,3.886193789202621,2.48,3.1076360348864056
y_2p,5,5.495980933130351,3.44,4.657385515818807
y_2p,6,7.54253859908232,6.04,7.528230233676687
y_2p,7,8.89381132094708,8.48,8.900298550236688
y_2p,8,8.720213242839323,8.48,8.662131475562726
y_2p,9,8.55632496277713,8.42,8.472806083596636
y_2p,10,8.408084886694702,8.26,8.323130783912468
y_2p,11,8.27583062047058,8.14,8.204161342101516
y_2p,12,8.156915903729619,8.04,8.10950154034543
y_2p,13,8.046745348340279,7.98,8.033678254594205
y_2p,14,7.939864416603729,7.9399999999999995,7.971606973137873
y_2p,15,7.828109968868496,7.9,7.918703026864292
y_2p,16,7.702554186858931,7.859999999999999,7.870149423193336
y_2p,17,7.558447735272418,7.84,7.82141398829346
y_2p,18,7.385746245149031,7.82,7.765667977451209
y_2p,19,7.19106353106117,7.800000000000001,7.676413027473329
y_1p,0,4.18458261702274,4.58,3.7720823344038124
y_1p,1,3.4676106907217172,4.02,3.0073860248992577
y_1p,2,2.846459931032232,3.12,2.3897298114295813
y_1p,3,2.318839558241005,2.42,1.8917700157597825
y_1p,4,1.8769266114644463,1.8399999999999999,1.4905901981296554
y_1p,5,1.5109818656488425,1.38,1.1695729649319815
y_1p,6,1.2104147790068525,1.0,0.9100420025257323
y_1p,7,2.026414784100817,1.1600000000000001,1.5094392967989618
y_1p,8,1.7471067897224009,1.1600000000000001,1.34432037897782
y_1p,9,1.5445240869331966,1.1400000000000001,1.2327974575155243
y_1p,10,1.925316007786635,1.2799999999999998,1.4480959812458636
y_1p,11,1.7199721832350114,1.2599999999999998,1.3535283661218793
y_1p,12,2.0671942548661613,1.3599999999999999,1.534154343922272
y_1p,13,1.8466520968724391,1.3599999999999999,1.441878019936981
y_1p,14,1.7032269173542978,1.3399999999999999,1.3907183478310121
y_1p,15,1.5982093465171863,1.2999999999999998,1.3546016411176645
y_1p,16,1.5180632299376517,1.2999999999999998,1.3266937966679357
y_1p,17,1.457488716259299,1.2799999999999998,1.3043163977864896
y_1p,18,1.5549180989664393,1.2999999999999998,1.3444791544003927
y_1p,19,1.4906755984831301,1.2999999999999998,1.3223579270197865
x_1p,0,4.18458261702274,4.58,3.7720823344038124
x_1p,1,3.4676106907217172,4.02,3.0073860248992577
x_1p,2,2.846459931032232,3.12,2.3897298114295813
x_1p,3,4.742723408734336,3.1799999999999997,3.9200867268065984
x_1p,4,6.595484888855966,4.32,6.43021641858129
x_1p,5,6.098931516965612,4.32,5.715335258663017
x_1p,6,5.654275559024038,4.32,5.1604084734449005
x_1p,7,6.9864167242895245,5.86,6.552253513905301
x_1p,8,6.623575608064968,5.86,6.186363267796022
x_1p,9,6.33180575759744,5.86,5.975910836812252
x_1p,10,6.107658466855964,5.78,5.835183284028325
x_1p,11,5.933209070706793,5.66,5.726944142538159
x_1p,12,5.792385869124331,5.58,5.6405371539222475
x_1p,13,6.088365252903036,5.7,5.807134915418406
x_1p,14,5.961038829911524,5.66,5.738457528117953
x_1p,15,6.185318799924042,5.76,5.86808085030188
x_1p,16,6.054687468433844,5.72,5.805105790471191
x_1p,17,5.960906183466987,5.7,5.762432371685014
x_1p,18,5.892165307185356,5.68,5.731551359484105
x_1p,19,5.838840851490714,5.68,5.707152275477707
z_p,0,4.18458261702274,4.58,3.7720823344038124
z_p,1,3.4676106907217172,4.02,3.0073860248992577
z_p,2,2.846459931032232,3.12,2.3897298114295813
z_p,3,4.742723408734336,3.1799999999999997,3.9200867268065984
z_p,4,4.2209016678309945,3.1799999999999997,3.527415663952362
z_p,5,3.822374589599108,3.1799999999999997,3.300546679130728
z_p,6,3.5267149519693355,3.0999999999999996,3.1521586355187496
z_p,7,3.303465687173528,2.96,3.036270921767902
z_p,8,3.124976892920433,2.88,2.9444731090878884
z_p,9,2.978193981987382,2.82,2.870813902716541
z_p,10,2.8458423125738026,2.76,2.8092249655923456
z_p,11,2.716717121084158,2.7399999999999998,2.755745509344827
z_p,12,2.5805756070035986,2.6999999999999997,2.707222687709319
z_p,13,2.430506070151313,2.68,2.6592267529668656
z_p,14,2.255910662181178,2.66,2.605005627885496
z_p,15,2.8214826163827817,2.68,2.7253121343276554
z_p,16,2.772942906414951,2.66,2.6970350081259484
z_p,17,2.7301007547415392,2.64,2.673408708102614
z_p,18,2.8115552699570228,2.68,2.715912614370275
z_p,19,2.8799633583054174,2.7199999999999998,2.7607362916213747
