hue_8p,0,4.18458261702274,4.58,3.7720823344038124
hue_8p,1,3.4676106907217172,4.02,3.0073860248992577
hue_8p,2,2.846459931032232,3.12,2.3897298114295813
hue_8p,3,2.318839558241005,2.42,1.8917700157597825
hue_8p,4,3.886193789202621,2.48,3.1076360348864056
hue_8p,5,3.4249763838168867,2.48,2.7941210702683126
hue_8p,6,3.078841790233818,2.48,2.6026354294524543
hue_8p,7,3.853274806925578,2.7199999999999998,3.0696730339556826
hue_8p,8,3.487596816146798,2.7199999999999998,2.900891037109934
hue_8p,9,3.235377880386975,2.6999999999999997,2.7965637622563446
hue_8p,10,3.0625518149479065,2.66,2.7300923968448956
hue_8p,11,2.936400062824135,2.64,2.682288859366863
hue_8p,12,2.8406146888279857,2.6,2.645103219709612
hue_8p,13,2.762738796268126,2.58,2.6136844412864013
hue_8p,14,2.893887104381574,2.62,2.6686860157118506
hue_8p,15,2.8209912733461096,2.6,2.640544669108739
hue_8p,16,2.760867899017255,2.58,2.616764565506703
hue_8p,17,2.847009577650104,2.62,2.655206721013291
hue_8p,18,2.956381808794459,2.64,2.6999601004263174
hue_8p,19,2.876394363044771,2.64,2.672803497654956
