hue_8p,0,4.18458261702274,4.58,3.7720823344038124
hue_8p,1,6.81775933756687,4.68,6.746527412891148
hue_8p,2,8.54762539376893,7.859999999999999,8.553125929051145
hue_8p,3,8.320537057818587,7.859999999999999,8.244933509605413
hue_8p,4,8.107930684037406,7.859999999999999,8.002239879839275
hue_8p,5,7.916870567194449,7.78,7.8110911119195094
hue_8p,6,7.747949539192818,7.6,7.66022670465208
hue_8p,7,7.597948930770091,7.48,7.540234038946723
hue_8p,8,7.46129519813243,7.38,7.444538438562962
hue_8p,9,7.331244429198052,7.32,7.367512785493103
hue_8p,10,7.660100696018893,7.42,7.514089849256279
hue_8p,11,7.8626925420435185,7.54,7.680544662638798
hue_8p,12,7.763074897434226,7.52,7.605199156170846
hue_8p,13,7.688743132725513,7.5,7.554635261441717
hue_8p,14,7.630821731707122,7.48,7.517610601866056
hue_8p,15,7.583903848355803,7.46,7.488741540441241
hue_8p,16,7.546178117540807,7.4399999999999995,7.465393231370711
hue_8p,17,7.5136450644507775,7.42,7.4451773228724765
hue_8p,18,7.485545134222136,7.4,7.427451555492512
hue_8p,19,7.461082195902851,7.4,7.411643294544227
