hue_8p,0,4.18458261702274,4.58,3.7720823344038124
hue_8p,1,3.4676106907217172,4.02,3.0073860248992577
hue_8p,2,5.723773084382333,4.04,4.982204360132325
hue_8p,3,5.1693265305258,4.04,4.4468179498301295
hue_8p,4,4.723203985980633,4.04,4.170216483171114
hue_8p,5,4.386025446785338,3.98,3.991791215528721
hue_8p,6,4.127995554720364,3.7800000000000002,3.8486214840301143
hue_8p,7,3.921877517431536,3.66,3.73593805210981
hue_8p,8,4.402925105368697,3.8200000000000003,3.9720163071896666
hue_8p,9,4.922775343110904,4.04,4.251298303084857
hue_8p,10,4.634348500781725,4.04,4.135619708506381
hue_8p,11,4.445815354704261,4.0,4.068825187216315
hue_8p,12,4.3100659683886935,3.96,4.02062978509302
hue_8p,13,4.209889983256463,3.94,3.983577203394728
hue_8p,14,4.37037535791715,3.98,4.049061932496799
hue_8p,15,4.262683599456947,3.96,4.013493282392261
hue_8p,16,4.409278796367223,4.0,4.068820405393403
hue_8p,17,4.299175666524291,3.98,4.035082180379604
hue_8p,18,4.222632924434248,3.98,4.010525147789335
hue_8p,19,4.341248219186884,4.0,4.053401850741913
