hue_8p,0,4.18458261702274,4.58,3.7720823344038124
hue_8p,1,6.81775933756687,4.68,6.746527412891148
hue_8p,2,6.3426445649172845,4.68,6.092370744322833
hue_8p,3,5.908213184748593,4.68,5.5747324631531
hue_8p,4,5.531101770033407,4.68,5.174621774825744
hue_8p,5,5.2150607105846465,4.68,4.904848293567564
hue_8p,6,4.957895988969387,4.68,4.741192839258687
hue_8p,7,4.7474753302990615,4.56,4.627458403147796
hue_8p,8,4.563977615894549,4.48,4.537019094791841
hue_8p,9,4.389903638538846,4.42,4.462701988648218
hue_8p,10,4.209837138906188,4.38,4.399272299260086
hue_8p,11,4.717550772796743,4.4399999999999995,4.5307558226545614
hue_8p,12,4.913933361197517,4.54,4.651217382094449
hue_8p,13,4.8008436365456815,4.52,4.591333256160387
hue_8p,14,4.718901784050028,4.5,4.549266188669442
hue_8p,15,4.840188511489162,4.54,4.617391500896274
hue_8p,16,4.758943287428356,4.52,4.577686757016904
hue_8p,17,4.695434077786457,4.5,4.547783940705657
hue_8p,18,4.790312686998033,4.54,4.597721086890638
hue_8p,19,4.724759083332991,4.52,4.568027098825608
